Epoch£º5, Loss: 0.0943
Epoch£º10, Loss: 0.0990
Epoch£º15, Loss: 0.0621
Epoch£º20, Loss: 0.0679
Epoch£º25, Loss: 0.0703
Epoch£º30, Loss: 0.0652
Epoch£º35, Loss: 0.0628
Epoch£º40, Loss: 0.0649
Epoch£º45, Loss: 0.0591
Epoch£º50, Loss: 0.0858
Epoch£º55, Loss: 0.0559
Epoch£º60, Loss: 0.0701
Epoch£º65, Loss: 0.0679
Epoch£º70, Loss: 0.0700
Epoch£º75, Loss: 0.0730
Epoch£º80, Loss: 0.0724
Epoch£º85, Loss: 0.0784
Epoch£º90, Loss: 0.0874
Epoch£º95, Loss: 0.0785
Epoch£º100, Loss: 0.0789
Epoch£º105, Loss: 0.0773
Epoch£º110, Loss: 0.0749
Epoch£º115, Loss: 0.0764
Epoch£º120, Loss: 0.0722
Epoch£º125, Loss: 0.0780
Epoch£º130, Loss: 0.0845
Epoch£º135, Loss: 0.0866
Epoch£º140, Loss: 0.0779
Epoch£º145, Loss: 0.0785
Epoch£º150, Loss: 0.0735
Epoch£º155, Loss: 0.0836
Epoch£º160, Loss: 0.0787
Epoch£º165, Loss: 0.0767
Epoch£º170, Loss: 0.0816
Epoch£º175, Loss: 0.0797
Epoch£º180, Loss: 0.0846
Epoch£º185, Loss: 0.0822
Epoch£º190, Loss: 0.0905
Epoch£º195, Loss: 0.0861
Epoch£º200, Loss: 0.0656
Epoch£º205, Loss: 0.0671
Epoch£º210, Loss: 0.0902
Epoch£º215, Loss: 0.0737
Epoch£º220, Loss: 0.0718
Epoch£º225, Loss: 0.0743
Epoch£º230, Loss: 0.0817
Epoch£º235, Loss: 0.0875
Epoch£º240, Loss: 0.0759
Epoch£º245, Loss: 0.0801
Epoch£º250, Loss: 0.0762
